qid	text_a
1321	旅行买鲜花路过，点了叉烧包和煎饺都附送了白粥
1322	什么红叶谷啊，明明是绿叶谷，我们只能漫山遍野的找红叶
1323	没想到它都算旅游景点！
1324	每次路过中友都忍不住进去看看
1325	买酒我再也不去其他地方了
1326	这个价格等级的也就这样了！
1327	我只能说这个价格能够住到更好的
1328	给儿子买的过生日吃，家里老人去取的，只给拿了5根蜡烛
1329	不是第一次住店了，住了起码十次啦
1330	半个月了一点都没掉，以前去那些小店面做光疗甲才一个礼拜都掉了
1331	手法很简单，都没啥反应就结束了
1332	买的198的套餐，结果用的是菲灵的药水
1333	自从去了之后，我的腰疼再也没有犯过
1334	广宇驾校学员每天都能学
1335	写着的那个手机号已经是空号了
1336	这都什么啊，我去，湛江大概没有好点的海吧
1337	算是体验吧，几分钟就玩完了
1338	特意卡着他10点点的，然后过了一个小时才送到
1339	地图怎么不标记个小屋子啊
1340	怎么说呢，感觉川菜都是那个味
1341	买车前我是大爷，买车后他们是爷爷
1342	门票45元，我以为上庙里面不要钱
1343	说好的山西老陈醋，咋是这样的呢
1344	今天买的蓝莓，总共10盒左右选了很久，只有3盒稍微好点
1345	对于这个名字，我只能呵呵，安财旁边的商业街
1346	我18号就到的快递，到现在没收到电话
1347	敢问这样的店这样的发型师这样的所谓高端药水，是什么个水平
1348	花了1分钱，就能喝到8瓶酸奶
1349	慕名而去的，看了没有后悔
1350	班级组织去的，就是一个洞
1351	去过这么多电影院就成龙开的，1米的小孩也要票
1352	把头发拉直了，五天后洗了个头，又回到原来的样子
1353	去修补了1次，年29重做几个手指次，但到年30就掉了,
1354	别想走着出来，不信就报名试试吧！一年一个科目二，第二年一个科目三
1355	如果去五道口，每次都会逛逛这家店
1356	总而言之一句话，侨福芳草地就应该配这样一家超市啊
1357	开了3个柜台，等了20分钟没有一个柜台办好一笔业务叫号
1358	昨天下午3点41分快递到达站点，昨天下午6点开始催
1359	电话无人接听，有那么忙
1360	留下电话呀！别人怎么找你
1361	对面就是海岛，看不到海的感觉
1362	店里就两个人，洗头的时候也不问水温如何
1363	韵达快递不是一般的快递，他们是二班的
1364	订的是粟子蛋糕，没看到有栗子，也没吃出粟子味道
1365	这个公园每天都去，介绍那么好，我也是醉了
1366	吃了三次，每次可选范围都不一样，我这个汗啊～
1367	就在我家楼下 但我却宁愿跑去山姆或是万家买东西
1368	看上去一个大大的全家桶，里面下面放了两个汉堡
1369	他们的运输工具是蜗牛，成都发乐山十天后才从成都公司发出
1370	这样的漂流也敢叫“江南第一漂”，无怪乎“小九寨”
1371	房间内的烟雾报警器响了一晚上
1372	挂羊头卖狗肉，图上的是不锈钢内胆
1373	北京嘉乐丰华门业有限公司是做旋转门的，百度怎么识别成了餐厅
1374	要了两个，这个要的是爆炸鱿鱼，上的是烤鱿鱼
1375	自从做了美睫，我的眼睛都没有化妆噢，附一张刚做的美睫照片，和没有化眼睛的照片
1376	车来车往 路过看一看就行
1377	多建点这样的 公园  老人家才好散步
1378	剪头发那小子，听不懂话么
1379	什么啊，买之前说什么都好
1380	操场上跑步能荡成土人
1381	吃到撑都没吃完，浪费啊
1382	一堆人挤破了头要进的初中
1383	给房间环境，其次……3月份房间有蚊子
1384	协和幼儿园简直了……不要拿自己孩子做实验
1385	第一次去，我是美甲师小邓接待的，看我冷进去就开空调了
1386	以前做个蛋疗就68，自从他们装修完了以后
1387	这个价钱的酒店就这样了
1388	一分价钱一分货，争取穿个一季吧
1389	本地人都不会去的地方！
1390	5:30pm准时入场食放题，一共下了三次单，只有第一张单的菜品上了
1391	8个人吃2千3，关键是没吃到几个菜
1392	唉，团购的，价钱摆这，你懂的
1393	要的辣火腿火腿就是几粒 仅仅几粒火腿丁
1394	打酱油的幼儿园，每次从旁边路过，都没什么人
1395	我十月底去的，空调竟然吹的是凉风
1396	能开这么多年不是白给的
1397	爱抢购摇到的，约了两次总算约上了
1398	有种山路十八弯的感觉～
1399	长沙，你就没有一样东西是辣的么
1400	昨天做的直发，今天就不直了
1401	买了几天就掉价三百元
1402	中秋前一天去买的鲜肉月饼，队排了1个多小时
1403	跟照片上的有一定差距
1404	敷面膜的半小时时间没有任何举动，任时间一分分的过
1405	本来是想剪个斜刘海的，结果成了个妹妹头
1406	从3年前就在他家做头发，没换过
1407	香炉石在浏阳，就是一块石头
1408	很大一袋，凑单买的，再过半个月就过期了
1409	蔬菜之乡，没有蔬菜的地方
1410	才晚了十二分钟退房 就扣了二十块 ……
1411	走了一个多钟头才到这里！
1412	贵宾的收费，民工的待遇
1413	这也能叫海滩，没见过海的可以去看看
1414	空调半夜后轰隆隆滴响
1415	很少有这么多项目的培训中心了
1416	染的紫色，基本看不出颜色来
1417	房产中介近几年遍地开花，也是醉了
1418	这里是我经常去的一家店，一个星期起码要去一次，导致了里面营业员都和我混熟了
1419	我真的不想说了，38块钱，虽然不贵
1420	cc造型………额……，我只能说
1421	如果不要门票，可以去看看
1422	小小一个套房就成了一个公司，呵呵
1423	开了很久很久了，也没见多少人买
1424	我的快递已经到两天了，今天打电话貌似也不打算送！
1425	就你们这样敢做快递，一件东西发了一周了
1426	图上有水库，当地人讲几十年没见水
1427	水生植物温室，这是景点啊，不是绿色大棚
1428	房间是大号房，难道就是张大床吗
1429	在西湖旁边，然后就进去看了看，刻不起一个字
1430	呵呵，工资，基础1680，其他全靠加班
1431	开玩笑呢吧，长安集团下的4S店
1432	一生只看一次就够了的演出
1433	我只想说这是我第一次去也是最后一次去
1434	我从一踏入这地方，我就觉得我在演连续剧，好好的一个古镇，搞的和什么什么影视基地一样
1435	4人打麻将，接结账非说点了1付扑克
1436	看到评论里说修图师给章子怡修图的，呵呵呵
1437	吃出这个东西………………………！！！！！！
1438	在这里洗完头后，头皮很痒
1439	外地人可以试一哈，重庆人就算了
1440	第一次入住,回家的感觉
1441	去的时候，只有胡萝卜能摘了
1442	星期六去保安叫我星期一才去，星期一去了之后又叫我星期四
1443	我要在此呆二年，就可能不会再到这里来住了
1444	去过达达，别的理发店就不想去
1445	我只想说呵呵，买他们家的组装电脑
1446	清洗地毯就他们公司了
1447	在西湖内，其实就是一个小院子
1448	预约了之后到店体验，结果被五六个技师围住推销
1449	这学校，我只能呵呵呵呵呵呵
1450	我刚做的卷发加染色，头发三天不卷了
1451	第二次来了，也是最后一次了
1452	要的42华夫套餐巧克力香蕉华夫，面粉多
1453	好久没遇到这种不推销东西，不喊办卡的店了
1454	每次娃儿去耍，都耍得不肯走
1455	牛鱼嘴位于东城，从小市出发，大概半小时就到了
1456	老板，你放的这个电话都是空号呢
1457	刚刚开的，坐地铁去的，下地铁没有标牌
1458	寄个6公斤的东西到深圳，要收100块
1459	以从我吃了三顾冒菜之后，就不想吃火锅了
1460	卖女装的，两家艾格挨着，今天导购小妹跟吃了炸药一样！刚进店去逛
1461	在这家店买过几件连衣裙，在外面没撞过衫
1462	属于岳麓山的一部分，就一个亭子而已
1463	一年都拿不下一张驾照！
1464	里面的东西谈不上什么档次，五花八门的什么都有
1465	三角形的房间无话可说了
1466	推销整个流程下来没有停过
1467	去的那天很冷，然后给我洗了头我就很冷的在那里等
1468	两个人吃了200多，也没有点啥东西
1469	你家菜码多少你造么?两到三人火锅就那么一点，够一个人吃你造么
1470	网上说好的带早餐的，进店验证后却告知没有早餐
1471	木桶排骨饭，真是排骨，就是骨头外裹着点酱汁
1472	2178出租车跑的快
1473	游泳池里真像煮饺子似的
1474	来做了两次，不到一个星期就会掉
1475	买了俩张可以做俩次！可是和姐姐就都做了一次！没再去！
1476	写着可以外送，打外卖电话居然没有这家店
1477	交了学费就不给退啦！没有先试学的先例
1478	酒店在没给我任何确认的情况下取消订单
1479	故宫才60的门票，你一个伪皇宫居然要80
1480	酒店正在装修，商家也不提醒下
1481	可以入校区参观就好了！
1482	如果不用等这么久，可以给五星
1483	洗头5分钟，吹头4分钟，剪头15秒，剪掉卷的部分就咔**咔**剪了五下
1484	我是半年后来评价的哦，现在头发像新烫的卷似的
1485	邮政快递派件都要3天，第一次见
1486	不多说，反正是不会再去了
1487	就近洗得，我只能说，以后不去养发馆就挑这了
1488	毕业后配眼镜一直在这家店
1489	[认真评价] 配眼镜回来仔细看，发现镜片与镜框左右上角有间隙。
1490	都说神仙湾多么多么仙境，可能是我去的时间不对吧。
1491	百度地图查警官学院到这里要一个半小时，结果我半个小时就到了，早到一个多小时。
1492	导游是新手，有点太新了。
1493	深圳到惠州！快递用了五天，厉害了我的哥！。
1494	不会再在国美买东西了，本来过生曰送优惠很开心。
